id,payload,is_threat,expected_score,size_bytes,complexity
perf_7706,PATCH /api/data/390 HTTP/1.1,False,0.09246774140415892,28,low
perf_7707,PATCH /api/data/268 HTTP/1.1,False,0.1704667556183819,28,low
perf_7708,GET /api/reports/839 HTTP/1.1'; DROP TABLE test7707; --,True,0.8595723930988579,55,medium
perf_7709,GET /api/orders/743 HTTP/1.1,False,0.005998799497737939,28,low
perf_7710,PUT /api/reports/205 HTTP/1.1,False,0.12360450561715147,29,low
perf_7711,PUT /api/products/825 HTTP/1.1,False,0.0027413911685641337,30,low
perf_7712,POST /api/products/329 HTTP/1.1,False,0.1486846261398,31,low
perf_7713,PUT /api/data/877 HTTP/1.1,False,0.052097159060155024,26,low
perf_7714,DELETE /api/users/690 HTTP/1.1,False,0.020244389011677133,30,low
perf_7715,PUT /api/users/688 HTTP/1.1,False,0.11547688373655869,27,low
perf_7716,PATCH /api/users/207 HTTP/1.1,False,0.17765684094582407,29,low
perf_7717,POST /api/reports/782 HTTP/1.1,False,0.0030380510163020348,30,low
perf_7718,PUT /api/users/92 HTTP/1.1,False,0.045430904881199566,26,low
perf_7719,PUT /api/data/876 HTTP/1.1,False,0.19479386720135095,26,low
perf_7720,POST /api/data/547 HTTP/1.1,False,0.03667530032778006,27,low
perf_7721,PATCH /api/reports/872 HTTP/1.1,False,0.04285758884102551,31,low
perf_7722,PUT /api/reports/947 HTTP/1.1,False,0.17623653428110428,29,low
perf_7723,PUT /api/reports/534 HTTP/1.1,False,0.05146863374171114,29,low
perf_7724,GET /api/users/50 HTTP/1.1,False,0.19898251407198675,26,low
perf_7725,PATCH /api/products/974 HTTP/1.1'; DROP TABLE test7724; --,True,0.9353254819979351,58,medium
perf_7726,POST /api/reports/431 HTTP/1.1,False,0.10828071497665076,30,low
perf_7727,PATCH /api/data/485 HTTP/1.1,False,0.03797202575548482,28,low
perf_7728,POST /api/data/802 HTTP/1.1,False,0.12032159845109516,27,low
perf_7729,GET /api/users/92 HTTP/1.1,False,0.03821013265571105,26,low
perf_7730,DELETE /api/data/904 HTTP/1.1,False,0.06111779144211649,29,low
perf_7731,PATCH /api/reports/943 HTTP/1.1,False,0.17009535971805287,31,low
perf_7732,POST /api/data/423 HTTP/1.1,False,0.027881628431288497,27,low
perf_7733,PUT /api/data/884 HTTP/1.1,False,0.10783723462336654,26,low
perf_7734,GET /api/reports/437 HTTP/1.1,False,0.06655468894079078,29,low
perf_7735,POST /api/products/461 HTTP/1.1,False,0.06523925949691722,31,low
perf_7736,PUT /api/users/617 HTTP/1.1,False,0.16317589405468927,27,low
perf_7737,DELETE /api/reports/397 HTTP/1.1,False,0.10281239037513433,32,low
perf_7738,PUT /api/users/939 HTTP/1.1,False,0.03846599970350722,27,low
perf_7739,PUT /api/orders/128 HTTP/1.1,False,0.049690381683837215,28,low
perf_7740,DELETE /api/products/216 HTTP/1.1,False,0.026439967458549263,33,low
perf_7741,POST /api/products/75 HTTP/1.1,False,0.05283092547982218,30,low
perf_7742,PATCH /api/products/859 HTTP/1.1,False,0.03918672238221946,32,low
perf_7743,DELETE /api/users/778 HTTP/1.1,False,0.09449896387251214,30,low
perf_7744,POST /api/orders/277 HTTP/1.1,False,0.04054062628947355,29,low
perf_7745,DELETE /api/reports/896 HTTP/1.1,False,0.09659078581543297,32,low
perf_7746,PATCH /api/orders/518 HTTP/1.1,False,0.0060932476634285365,30,low
perf_7747,GET /api/data/992 HTTP/1.1'; DROP TABLE test7746; --,True,0.8586055853676806,52,medium
perf_7748,PATCH /api/orders/608 HTTP/1.1,False,0.004505152139803093,30,low
perf_7749,PUT /api/products/689 HTTP/1.1,False,0.10085075620105606,30,low
perf_7750,POST /api/reports/823 HTTP/1.1,False,0.06281704494769469,30,low
perf_7751,GET /api/data/323 HTTP/1.1,False,0.152337710985456,26,low
perf_7752,PATCH /api/products/553 HTTP/1.1,False,0.15967710211109776,32,low
perf_7753,GET /api/products/544 HTTP/1.1,False,0.10800556014278438,30,low
perf_7754,PUT /api/data/23 HTTP/1.1,False,0.03697585636553984,25,low
perf_7755,DELETE /api/reports/307 HTTP/1.1,False,0.11376646053830408,32,low
perf_7756,POST /api/reports/543 HTTP/1.1,False,0.12513675960975965,30,low
perf_7757,GET /api/data/256 HTTP/1.1,False,0.06483843417102535,26,low
perf_7758,GET /api/data/629 HTTP/1.1,False,0.19439402307752285,26,low
perf_7759,DELETE /api/products/596 HTTP/1.1,False,0.07624499740587434,33,low
perf_7760,DELETE /api/orders/441 HTTP/1.1,False,0.17604358981247364,31,low
perf_7761,PATCH /api/products/896 HTTP/1.1,False,0.19722590200172496,32,low
perf_7762,PATCH /api/products/771 HTTP/1.1,False,0.0020311757498315598,32,low
perf_7763,DELETE /api/data/650 HTTP/1.1,False,0.1692354093478026,29,low
perf_7764,GET /api/orders/382 HTTP/1.1,False,0.03708140889994527,28,low
perf_7765,DELETE /api/users/379 HTTP/1.1'; DROP TABLE test7764; --,True,0.776884489984007,56,medium
perf_7766,GET /api/products/95 HTTP/1.1,False,0.04873801244705589,29,low
perf_7767,PATCH /api/orders/27 HTTP/1.1'; DROP TABLE test7766; --,True,0.9110326819877457,55,medium
perf_7768,PATCH /api/users/443 HTTP/1.1,False,0.17714085201959226,29,low
perf_7769,GET /api/orders/765 HTTP/1.1,False,0.06037527603556112,28,low
perf_7770,PATCH /api/reports/689 HTTP/1.1,False,0.16620610852495588,31,low
perf_7771,POST /api/reports/560 HTTP/1.1,False,0.1319369216670225,30,low
perf_7772,PATCH /api/orders/58 HTTP/1.1,False,0.01550712868744093,29,low
perf_7773,POST /api/data/876 HTTP/1.1,False,0.08498197094222222,27,low
perf_7774,GET /api/orders/89 HTTP/1.1,False,0.16946455443025976,27,low
perf_7775,GET /api/orders/943 HTTP/1.1,False,0.13687807358761822,28,low
perf_7776,PUT /api/users/364 HTTP/1.1,False,0.05425713297161097,27,low
perf_7777,DELETE /api/reports/59 HTTP/1.1,False,0.07755039447760714,31,low
perf_7778,POST /api/products/98 HTTP/1.1,False,0.18259245547108055,30,low
perf_7779,DELETE /api/data/145 HTTP/1.1,False,0.0863217680103138,29,low
perf_7780,PATCH /api/orders/281 HTTP/1.1,False,0.1722476729333559,30,low
perf_7781,POST /api/users/25 HTTP/1.1,False,0.07322266736631007,27,low
perf_7782,PUT /api/reports/180 HTTP/1.1,False,0.10786598513808494,29,low
perf_7783,POST /api/data/688 HTTP/1.1,False,0.1275435638502029,27,low
perf_7784,GET /api/users/614 HTTP/1.1,False,0.14472077319936524,27,low
perf_7785,POST /api/orders/702 HTTP/1.1'; DROP TABLE test7784; --,True,0.8452195812805994,55,medium
perf_7786,PATCH /api/orders/966 HTTP/1.1,False,0.07354757989028841,30,low
perf_7787,DELETE /api/users/164 HTTP/1.1,False,0.14239182318555504,30,low
perf_7788,PUT /api/orders/632 HTTP/1.1,False,0.12214805658034325,28,low
perf_7789,PUT /api/products/688 HTTP/1.1'; DROP TABLE test7788; --,True,0.8661188056941101,56,medium
perf_7790,GET /api/products/765 HTTP/1.1,False,0.18360498761780952,30,low
perf_7791,PATCH /api/data/504 HTTP/1.1,False,0.13463136649588073,28,low
perf_7792,POST /api/data/981 HTTP/1.1,False,0.1236458909488538,27,low
perf_7793,GET /api/reports/844 HTTP/1.1,False,0.07306057243359361,29,low
perf_7794,PUT /api/products/513 HTTP/1.1,False,0.05726325784974955,30,low
perf_7795,DELETE /api/orders/176 HTTP/1.1,False,0.18756362765653778,31,low
perf_7796,DELETE /api/orders/765 HTTP/1.1,False,0.07361190978361878,31,low
perf_7797,GET /api/orders/877 HTTP/1.1,False,0.04141047644732743,28,low
perf_7798,POST /api/data/337 HTTP/1.1,False,0.015511249413582485,27,low
perf_7799,PATCH /api/products/800 HTTP/1.1,False,0.14246392516267384,32,low
perf_7800,PUT /api/orders/576 HTTP/1.1,False,0.0369715633856442,28,low
perf_7801,GET /api/orders/996 HTTP/1.1,False,0.018688063263053525,28,low
perf_7802,POST /api/products/671 HTTP/1.1,False,0.17473562471423848,31,low
perf_7803,GET /api/data/86 HTTP/1.1,False,0.1650624178248966,25,low
perf_7804,PATCH /api/data/18 HTTP/1.1,False,0.09400072572447793,27,low
perf_7805,POST /api/data/747 HTTP/1.1,False,0.09684931105327926,27,low
perf_7806,PATCH /api/data/654 HTTP/1.1,False,0.1313166055008563,28,low
perf_7807,DELETE /api/reports/860 HTTP/1.1,False,0.09623798442222592,32,low
perf_7808,PATCH /api/orders/407 HTTP/1.1,False,0.019594789843245475,30,low
perf_7809,PATCH /api/orders/884 HTTP/1.1,False,0.07833568711299506,30,low
perf_7810,PATCH /api/data/634 HTTP/1.1'; DROP TABLE test7809; --,True,0.7817168451112989,54,medium
perf_7811,POST /api/reports/772 HTTP/1.1,False,0.08853950855712685,30,low
perf_7812,DELETE /api/products/4 HTTP/1.1,False,0.18742836525343462,31,low
perf_7813,PATCH /api/users/226 HTTP/1.1'; DROP TABLE test7812; --,True,0.8177551393520981,55,medium
perf_7814,GET /api/users/151 HTTP/1.1,False,0.17994079844505337,27,low
perf_7815,GET /api/reports/599 HTTP/1.1,False,0.07614928931910266,29,low
perf_7816,DELETE /api/reports/311 HTTP/1.1,False,0.061958271437743954,32,low
perf_7817,DELETE /api/products/646 HTTP/1.1,False,0.1946886368385064,33,low
perf_7818,POST /api/users/165 HTTP/1.1,False,0.19744559097934938,28,low
perf_7819,DELETE /api/data/272 HTTP/1.1,False,0.15816263704740724,29,low
perf_7820,PATCH /api/data/813 HTTP/1.1,False,0.10887056430402792,28,low
perf_7821,PUT /api/data/528 HTTP/1.1,False,0.06761661607085448,26,low
perf_7822,GET /api/reports/620 HTTP/1.1,False,0.16052157288243424,29,low
perf_7823,POST /api/products/619 HTTP/1.1,False,0.03837131840601844,31,low
perf_7824,DELETE /api/data/300 HTTP/1.1,False,0.08560943001067337,29,low
perf_7825,PATCH /api/data/850 HTTP/1.1,False,0.051697935546112954,28,low
perf_7826,POST /api/data/543 HTTP/1.1,False,0.19033300127339933,27,low
perf_7827,PATCH /api/reports/711 HTTP/1.1,False,0.19489233889000337,31,low
perf_7828,PUT /api/orders/646 HTTP/1.1,False,0.11579839050682342,28,low
perf_7829,DELETE /api/users/666 HTTP/1.1,False,0.07633026676078797,30,low
perf_7830,GET /api/reports/136 HTTP/1.1,False,0.16488935233091384,29,low
perf_7831,POST /api/users/663 HTTP/1.1,False,0.09396047172070908,28,low
perf_7832,GET /api/reports/851 HTTP/1.1,False,0.08568217268885159,29,low
perf_7833,PATCH /api/orders/768 HTTP/1.1,False,0.031788743334501726,30,low
perf_7834,GET /api/reports/793 HTTP/1.1,False,0.03502462873676433,29,low
perf_7835,GET /api/data/823 HTTP/1.1,False,0.025171467578115503,26,low
perf_7836,PUT /api/data/819 HTTP/1.1,False,0.17871544835711844,26,low
perf_7837,PUT /api/orders/559 HTTP/1.1,False,0.03884967613074695,28,low
perf_7838,POST /api/data/215 HTTP/1.1,False,0.11915018741803828,27,low
perf_7839,DELETE /api/reports/916 HTTP/1.1,False,0.11434729816209288,32,low
perf_7840,PUT /api/orders/868 HTTP/1.1,False,0.12393277117755681,28,low
perf_7841,POST /api/reports/798 HTTP/1.1,False,0.04916932394831484,30,low
perf_7842,GET /api/users/789 HTTP/1.1,False,0.19753195870751905,27,low
perf_7843,GET /api/users/278 HTTP/1.1,False,0.057602333783600024,27,low
perf_7844,DELETE /api/data/76 HTTP/1.1,False,0.041996967656079104,28,low
perf_7845,PATCH /api/reports/386 HTTP/1.1,False,0.06550749769087871,31,low
perf_7846,GET /api/data/508 HTTP/1.1,False,0.12662065928085736,26,low
perf_7847,GET /api/orders/885 HTTP/1.1'; DROP TABLE test7846; --,True,0.7835304010561238,54,medium
perf_7848,GET /api/products/99 HTTP/1.1,False,0.005085992408304741,29,low
perf_7849,GET /api/reports/649 HTTP/1.1,False,0.016255434737325113,29,low
perf_7850,PUT /api/data/818 HTTP/1.1,False,0.04886474606168545,26,low
perf_7851,PUT /api/users/969 HTTP/1.1,False,0.19710221428932195,27,low
perf_7852,PATCH /api/data/923 HTTP/1.1,False,0.15398783603043095,28,low
perf_7853,DELETE /api/users/734 HTTP/1.1,False,0.002548887249221621,30,low
perf_7854,PATCH /api/reports/363 HTTP/1.1,False,0.06759308362080166,31,low
perf_7855,PUT /api/data/401 HTTP/1.1,False,0.18973161610302636,26,low
perf_7856,DELETE /api/reports/511 HTTP/1.1,False,0.15087157759793346,32,low
perf_7857,POST /api/reports/734 HTTP/1.1,False,0.08609215977703405,30,low
perf_7858,POST /api/products/38 HTTP/1.1,False,0.099458913315682,30,low
perf_7859,PATCH /api/data/557 HTTP/1.1,False,0.11909922736979431,28,low
perf_7860,PUT /api/users/953 HTTP/1.1,False,0.19420975082917544,27,low
perf_7861,PUT /api/orders/523 HTTP/1.1,False,0.11298667601005814,28,low
perf_7862,PUT /api/reports/20 HTTP/1.1,False,0.13513915216165295,28,low
perf_7863,PUT /api/products/665 HTTP/1.1,False,0.0822902477826723,30,low
perf_7864,POST /api/products/859 HTTP/1.1,False,0.19614896556096514,31,low
perf_7865,GET /api/reports/300 HTTP/1.1,False,0.09391121144816504,29,low
perf_7866,PATCH /api/users/787 HTTP/1.1,False,0.029265602573083596,29,low
perf_7867,PATCH /api/orders/144 HTTP/1.1'; DROP TABLE test7866; --,True,0.8282827803986431,56,medium
perf_7868,POST /api/products/122 HTTP/1.1,False,0.04507152474488066,31,low
perf_7869,DELETE /api/data/767 HTTP/1.1,False,0.18975960731060404,29,low
perf_7870,DELETE /api/orders/258 HTTP/1.1,False,0.06800041081619893,31,low
perf_7871,DELETE /api/products/100 HTTP/1.1,False,0.13110951490544762,33,low
perf_7872,GET /api/orders/799 HTTP/1.1,False,0.1328769736921592,28,low
perf_7873,PATCH /api/data/327 HTTP/1.1,False,0.11309464492099125,28,low
perf_7874,GET /api/data/523 HTTP/1.1,False,0.011275557396999947,26,low
perf_7875,PUT /api/users/28 HTTP/1.1,False,0.14522656220863372,26,low
perf_7876,PUT /api/reports/562 HTTP/1.1,False,0.10909532376552455,29,low
perf_7877,POST /api/products/746 HTTP/1.1,False,0.024625565456622978,31,low
perf_7878,DELETE /api/products/739 HTTP/1.1,False,0.04038850931048554,33,low
perf_7879,PUT /api/reports/207 HTTP/1.1,False,0.030383503976947092,29,low
perf_7880,DELETE /api/users/357 HTTP/1.1,False,0.07973996077636143,30,low
perf_7881,POST /api/orders/465 HTTP/1.1,False,0.047869073355529396,29,low
perf_7882,PATCH /api/orders/870 HTTP/1.1,False,0.043531917829320935,30,low
perf_7883,GET /api/products/129 HTTP/1.1,False,0.19172574289141633,30,low
perf_7884,PUT /api/orders/340 HTTP/1.1,False,0.031737434220186246,28,low
perf_7885,POST /api/reports/934 HTTP/1.1,False,0.1342307722024586,30,low
perf_7886,POST /api/reports/524 HTTP/1.1,False,0.06112845041343245,30,low
perf_7887,POST /api/data/11 HTTP/1.1,False,0.12033654675214074,26,low
perf_7888,PUT /api/orders/516 HTTP/1.1,False,0.047999948966707055,28,low
perf_7889,PUT /api/users/197 HTTP/1.1,False,0.13248153074292165,27,low
perf_7890,GET /api/data/842 HTTP/1.1,False,0.04096008922278785,26,low
perf_7891,PUT /api/users/493 HTTP/1.1,False,0.019084355727678082,27,low
perf_7892,GET /api/products/703 HTTP/1.1,False,0.03916816858655654,30,low
perf_7893,PATCH /api/users/940 HTTP/1.1,False,0.10618853350807718,29,low
perf_7894,POST /api/data/735 HTTP/1.1,False,0.04311479033030936,27,low
perf_7895,GET /api/products/822 HTTP/1.1,False,0.14757167965560378,30,low
perf_7896,POST /api/users/849 HTTP/1.1'; DROP TABLE test7895; --,True,0.8666985416539846,54,medium
perf_7897,POST /api/products/406 HTTP/1.1,False,0.09014277308622871,31,low
perf_7898,PATCH /api/users/389 HTTP/1.1,False,0.10021792712443477,29,low
perf_7899,PATCH /api/reports/887 HTTP/1.1,False,0.02589397966413658,31,low
perf_7900,POST /api/orders/424 HTTP/1.1,False,0.014239513221194478,29,low
perf_7901,POST /api/products/81 HTTP/1.1,False,0.04576012114119868,30,low
perf_7902,PUT /api/orders/485 HTTP/1.1,False,0.13956835721926203,28,low
perf_7903,PUT /api/orders/158 HTTP/1.1,False,0.18086940257564968,28,low
perf_7904,PATCH /api/users/96 HTTP/1.1'; DROP TABLE test7903; --,True,0.7745079556586165,54,medium
perf_7905,POST /api/orders/655 HTTP/1.1,False,0.05888968623304425,29,low
perf_7906,PATCH /api/products/727 HTTP/1.1,False,0.19578578518507997,32,low
perf_7907,DELETE /api/orders/830 HTTP/1.1,False,0.1745210180224147,31,low
perf_7908,POST /api/orders/550 HTTP/1.1'; DROP TABLE test7907; --,True,0.8518134883831909,55,medium
perf_7909,GET /api/reports/681 HTTP/1.1'; DROP TABLE test7908; --,True,0.7691621210582631,55,medium
perf_7910,GET /api/users/111 HTTP/1.1,False,0.018466448239275967,27,low
perf_7911,POST /api/reports/9 HTTP/1.1,False,0.1696726165498163,28,low
perf_7912,PUT /api/data/74 HTTP/1.1,False,0.18914809686830136,25,low
perf_7913,DELETE /api/products/439 HTTP/1.1,False,0.031589162338440516,33,low
perf_7914,PATCH /api/users/884 HTTP/1.1,False,0.0827687881161074,29,low
perf_7915,PUT /api/products/796 HTTP/1.1,False,0.09618306683817313,30,low
perf_7916,DELETE /api/products/779 HTTP/1.1,False,0.0196418617687268,33,low
perf_7917,GET /api/users/143 HTTP/1.1,False,0.18072755125505208,27,low
perf_7918,PUT /api/reports/371 HTTP/1.1,False,0.009650339398059083,29,low
perf_7919,PUT /api/data/617 HTTP/1.1,False,0.1005415476645698,26,low
perf_7920,PUT /api/reports/873 HTTP/1.1,False,0.10939886220676268,29,low
perf_7921,DELETE /api/orders/893 HTTP/1.1,False,0.1596687195335724,31,low
perf_7922,POST /api/users/10 HTTP/1.1,False,0.05555096672201065,27,low
perf_7923,PATCH /api/reports/188 HTTP/1.1'; DROP TABLE test7922; --,True,0.7639431529368441,57,medium
perf_7924,PATCH /api/orders/546 HTTP/1.1'; DROP TABLE test7923; --,True,0.7209906770977463,56,medium
perf_7925,GET /api/products/647 HTTP/1.1,False,0.003439114718408831,30,low
perf_7926,PUT /api/orders/45 HTTP/1.1,False,0.10698884314473463,27,low
perf_7927,PUT /api/users/205 HTTP/1.1,False,0.1887047650355572,27,low
perf_7928,POST /api/orders/117 HTTP/1.1,False,0.014488062010705516,29,low
perf_7929,DELETE /api/users/871 HTTP/1.1,False,0.059985387304237595,30,low
perf_7930,PATCH /api/products/656 HTTP/1.1,False,0.11059728845731503,32,low
perf_7931,PATCH /api/users/663 HTTP/1.1,False,0.06580510639847685,29,low
perf_7932,GET /api/orders/322 HTTP/1.1,False,0.03863872824343213,28,low
perf_7933,POST /api/reports/10 HTTP/1.1,False,0.014809581475707878,29,low
perf_7934,PATCH /api/data/171 HTTP/1.1,False,0.06057789317894158,28,low
perf_7935,PATCH /api/users/346 HTTP/1.1,False,0.02717882268830707,29,low
perf_7936,POST /api/reports/432 HTTP/1.1,False,0.1344768337553645,30,low
perf_7937,PUT /api/reports/623 HTTP/1.1,False,0.155461836590376,29,low
perf_7938,GET /api/reports/417 HTTP/1.1,False,0.17851473770231382,29,low
perf_7939,POST /api/users/323 HTTP/1.1,False,0.01193529617241067,28,low
perf_7940,GET /api/products/484 HTTP/1.1,False,0.19022103400351162,30,low
perf_7941,PATCH /api/reports/869 HTTP/1.1,False,0.1451587893556396,31,low
perf_7942,DELETE /api/products/313 HTTP/1.1,False,0.12121142118962247,33,low
perf_7943,POST /api/orders/300 HTTP/1.1'; DROP TABLE test7942; --,True,0.8568847616414337,55,medium
perf_7944,GET /api/users/422 HTTP/1.1,False,0.09303794272323165,27,low
perf_7945,DELETE /api/users/954 HTTP/1.1,False,0.05299862994201652,30,low
perf_7946,DELETE /api/users/763 HTTP/1.1,False,0.023060806302381456,30,low
perf_7947,GET /api/orders/554 HTTP/1.1,False,0.06885516363745199,28,low
perf_7948,PATCH /api/orders/747 HTTP/1.1,False,0.10400820336116821,30,low
perf_7949,POST /api/orders/517 HTTP/1.1,False,0.0174169711941476,29,low
perf_7950,PATCH /api/products/500 HTTP/1.1,False,0.17652622675065185,32,low
perf_7951,PUT /api/users/765 HTTP/1.1,False,0.10423148200221438,27,low
perf_7952,POST /api/data/648 HTTP/1.1,False,0.1400434597436386,27,low
perf_7953,PUT /api/data/646 HTTP/1.1,False,0.04974552543832183,26,low
perf_7954,GET /api/products/436 HTTP/1.1'; DROP TABLE test7953; --,True,0.7320328158302432,56,medium
perf_7955,PUT /api/reports/752 HTTP/1.1,False,0.19517134299127245,29,low
perf_7956,POST /api/orders/588 HTTP/1.1,False,0.11228097537205267,29,low
perf_7957,POST /api/users/362 HTTP/1.1,False,0.0828387185207393,28,low
perf_7958,DELETE /api/reports/221 HTTP/1.1,False,0.04307623982797875,32,low
perf_7959,GET /api/data/27 HTTP/1.1,False,0.061082991574413215,25,low
perf_7960,PUT /api/products/952 HTTP/1.1,False,0.14249664629718806,30,low
perf_7961,GET /api/users/973 HTTP/1.1,False,0.06417475450315623,27,low
perf_7962,PATCH /api/users/807 HTTP/1.1,False,0.1320116773934101,29,low
perf_7963,GET /api/reports/70 HTTP/1.1,False,0.1997997475348075,28,low
perf_7964,DELETE /api/reports/239 HTTP/1.1,False,0.1713812524379891,32,low
perf_7965,GET /api/reports/629 HTTP/1.1,False,0.025889750701909776,29,low
perf_7966,PATCH /api/users/814 HTTP/1.1'; DROP TABLE test7965; --,True,0.8576947378932738,55,medium
perf_7967,PATCH /api/reports/987 HTTP/1.1,False,0.09082040029715932,31,low
perf_7968,PUT /api/products/284 HTTP/1.1,False,0.04242163680612554,30,low
perf_7969,PATCH /api/users/428 HTTP/1.1,False,0.019385221142503763,29,low
perf_7970,GET /api/users/360 HTTP/1.1,False,0.03905959882973831,27,low
perf_7971,GET /api/users/789 HTTP/1.1,False,0.05077634780169225,27,low
perf_7972,PUT /api/products/558 HTTP/1.1,False,0.02552508132073226,30,low
perf_7973,POST /api/data/813 HTTP/1.1,False,0.12770930548621878,27,low
perf_7974,POST /api/reports/692 HTTP/1.1,False,0.05471591648629157,30,low
perf_7975,DELETE /api/orders/779 HTTP/1.1,False,0.11433146178595022,31,low
perf_7976,POST /api/users/204 HTTP/1.1,False,0.11259280182561515,28,low
perf_7977,DELETE /api/orders/825 HTTP/1.1,False,0.10905433259268682,31,low
perf_7978,PATCH /api/users/748 HTTP/1.1,False,0.18211399977690398,29,low
perf_7979,PATCH /api/orders/204 HTTP/1.1,False,0.0033502887880763944,30,low
perf_7980,DELETE /api/reports/267 HTTP/1.1,False,0.14190482597246537,32,low
perf_7981,DELETE /api/products/640 HTTP/1.1,False,0.022197210716929084,33,low
perf_7982,POST /api/data/399 HTTP/1.1,False,0.055440757205105884,27,low
perf_7983,GET /api/data/772 HTTP/1.1,False,0.1328697472180582,26,low
perf_7984,PUT /api/data/256 HTTP/1.1,False,0.08664892822901582,26,low
perf_7985,PUT /api/reports/314 HTTP/1.1,False,0.11091807821681379,29,low
perf_7986,GET /api/reports/673 HTTP/1.1,False,0.12838614555091296,29,low
perf_7987,PATCH /api/users/193 HTTP/1.1,False,0.07615176306017371,29,low
perf_7988,DELETE /api/orders/227 HTTP/1.1,False,0.018869480899946556,31,low
perf_7989,POST /api/reports/408 HTTP/1.1,False,0.10812900854893973,30,low
perf_7990,GET /api/orders/392 HTTP/1.1,False,0.0010285206146281034,28,low
perf_7991,DELETE /api/orders/162 HTTP/1.1,False,0.004113514822928055,31,low
perf_7992,DELETE /api/reports/778 HTTP/1.1,False,0.13299135323016562,32,low
perf_7993,DELETE /api/users/938 HTTP/1.1,False,0.027235798580250093,30,low
perf_7994,GET /api/data/154 HTTP/1.1,False,0.11646000371462678,26,low
perf_7995,POST /api/reports/341 HTTP/1.1,False,0.05596386990460667,30,low
perf_7996,DELETE /api/data/615 HTTP/1.1,False,0.12966631943889215,29,low
perf_7997,POST /api/reports/13 HTTP/1.1,False,0.1694194816072751,29,low
perf_7998,PATCH /api/data/255 HTTP/1.1,False,0.16177285065709734,28,low
perf_7999,POST /api/reports/197 HTTP/1.1,False,0.1300390625788973,30,low
perf_8000,PATCH /api/reports/202 HTTP/1.1,False,0.132763615512945,31,low
perf_8001,DELETE /api/users/67 HTTP/1.1,False,0.0029562646228006974,29,low
perf_8002,DELETE /api/products/490 HTTP/1.1,False,0.11036594653649451,33,low
perf_8003,DELETE /api/products/420 HTTP/1.1,False,0.13637505194739843,33,low
perf_8004,DELETE /api/reports/549 HTTP/1.1,False,0.12932208571772716,32,low
perf_8005,PUT /api/products/907 HTTP/1.1,False,0.06794394347114019,30,low
perf_8006,PUT /api/users/463 HTTP/1.1'; DROP TABLE test8005; --,True,0.7335028780224272,53,medium
perf_8007,DELETE /api/products/406 HTTP/1.1,False,0.08419323624094054,33,low
perf_8008,PATCH /api/reports/699 HTTP/1.1,False,0.12684567615962936,31,low
perf_8009,PATCH /api/data/999 HTTP/1.1'; DROP TABLE test8008; --,True,0.858558981857689,54,medium
perf_8010,POST /api/products/228 HTTP/1.1,False,0.13502371444217573,31,low
perf_8011,POST /api/reports/606 HTTP/1.1,False,0.07155671059674562,30,low
perf_8012,DELETE /api/users/839 HTTP/1.1,False,0.19033510328821956,30,low
perf_8013,PUT /api/users/73 HTTP/1.1,False,0.0867731902660164,26,low
perf_8014,PATCH /api/products/287 HTTP/1.1'; DROP TABLE test8013; --,True,0.9056057394351668,58,medium
perf_8015,DELETE /api/reports/326 HTTP/1.1,False,0.1688242425246938,32,low
perf_8016,PUT /api/data/334 HTTP/1.1,False,0.05672769913172007,26,low
perf_8017,GET /api/data/565 HTTP/1.1,False,0.16022382543375477,26,low
perf_8018,GET /api/data/710 HTTP/1.1,False,0.18226067584840477,26,low
perf_8019,DELETE /api/data/783 HTTP/1.1'; DROP TABLE test8018; --,True,0.8031174400446883,55,medium
perf_8020,POST /api/reports/55 HTTP/1.1,False,0.18083978118755703,29,low
perf_8021,GET /api/orders/5 HTTP/1.1,False,0.08720374750504423,26,low
perf_8022,PATCH /api/data/127 HTTP/1.1,False,0.10221518388869673,28,low
perf_8023,GET /api/data/11 HTTP/1.1,False,0.09510638210102787,25,low
perf_8024,POST /api/users/827 HTTP/1.1,False,0.18949129049307312,28,low
perf_8025,GET /api/orders/221 HTTP/1.1,False,0.07302853413076789,28,low
perf_8026,GET /api/users/781 HTTP/1.1,False,0.01736619648234963,27,low
perf_8027,GET /api/reports/46 HTTP/1.1,False,0.14987385008786863,28,low
perf_8028,POST /api/data/720 HTTP/1.1,False,0.11646808056043985,27,low
perf_8029,PUT /api/reports/300 HTTP/1.1,False,0.09218887501617304,29,low
perf_8030,PATCH /api/products/399 HTTP/1.1,False,0.188849938239655,32,low
perf_8031,POST /api/orders/852 HTTP/1.1,False,0.05446051870117983,29,low
perf_8032,GET /api/products/553 HTTP/1.1,False,0.07727694060078943,30,low
perf_8033,DELETE /api/reports/146 HTTP/1.1,False,0.06720148219412046,32,low
perf_8034,POST /api/products/879 HTTP/1.1,False,0.13331750975380643,31,low
perf_8035,GET /api/orders/384 HTTP/1.1,False,0.09441704134961737,28,low
perf_8036,POST /api/data/813 HTTP/1.1,False,0.16844650228815486,27,low
perf_8037,POST /api/products/822 HTTP/1.1,False,0.07032073367246805,31,low
perf_8038,PUT /api/data/567 HTTP/1.1,False,0.08377364272991604,26,low
perf_8039,GET /api/data/433 HTTP/1.1,False,0.16946013223434542,26,low
perf_8040,PUT /api/orders/573 HTTP/1.1,False,0.05689398007560995,28,low
perf_8041,DELETE /api/data/968 HTTP/1.1,False,0.04894013047800665,29,low
perf_8042,PATCH /api/products/111 HTTP/1.1,False,0.14621864335561072,32,low
