id,payload,is_threat,expected_score,timestamp
mixed_849,GET /settings/472 HTTP/1.1,False,0.15101648625138758,2025-11-24T09:37:13.015775
mixed_850,POST /settings/523 HTTP/1.1,False,0.19594620423058615,2025-11-23T22:11:13.015778
mixed_851,GET /api/users/553 HTTP/1.1,False,0.2441713017713012,2025-11-23T15:52:13.015781
mixed_852,PUT /settings/348 HTTP/1.1,False,0.2555709215836195,2025-11-23T19:19:13.015784
mixed_853,; rm -rf25,True,0.9357196608368716,2025-11-23T15:39:13.015787
mixed_854,GET /dashboard/378 HTTP/1.1,False,0.12697674045209864,2025-11-24T07:25:13.015790
mixed_855,GET /data/311 HTTP/1.1,False,0.0710210163155369,2025-11-24T05:21:13.015793
mixed_856,POST /settings/983 HTTP/1.1,False,0.1544739818826409,2025-11-23T18:37:13.015796
mixed_857,GET /api/users/404 HTTP/1.1,False,0.2788809592350816,2025-11-23T18:14:13.015799
mixed_858,POST /data/819 HTTP/1.1,False,0.0719232473233737,2025-11-23T14:16:13.015802
mixed_859,../../../etc/17,True,0.9530553478826783,2025-11-24T02:03:13.015807
mixed_860,PUT /profile/88 HTTP/1.1,False,0.19173747520283466,2025-11-23T18:13:13.015810
mixed_861,POST /settings/655 HTTP/1.1,False,0.22069214100600457,2025-11-24T08:20:13.015813
mixed_862,POST /dashboard/673 HTTP/1.1,False,0.28829999755034025,2025-11-24T11:45:13.015816
mixed_863,DELETE /dashboard/314 HTTP/1.1,False,0.09986540684709667,2025-11-24T09:28:13.015819
mixed_864,PUT /profile/822 HTTP/1.1,False,0.11307318342239546,2025-11-23T15:06:13.015822
mixed_865,PUT /settings/639 HTTP/1.1,False,0.015948656911273174,2025-11-24T04:17:13.015825
mixed_866,'; DROP TABLE77,True,0.6970603030608576,2025-11-24T07:21:13.015828
mixed_867,GET /dashboard/489 HTTP/1.1,False,0.1651068877527149,2025-11-24T00:44:13.015831
mixed_868,PUT /profile/30 HTTP/1.1,False,0.14332514388835413,2025-11-24T10:29:13.015833
mixed_869,DELETE /data/45 HTTP/1.1,False,0.16560353059742053,2025-11-23T16:04:13.015836
mixed_870,PUT /data/924 HTTP/1.1,False,0.09371771218722368,2025-11-23T16:25:13.015839
mixed_871,; rm -rf35,True,0.6757753355944356,2025-11-24T06:14:13.015844
mixed_872,GET /profile/337 HTTP/1.1,False,0.20484319710242152,2025-11-23T23:41:13.015847
mixed_873,; rm -rf31,True,0.6223712248891051,2025-11-23T23:06:13.015850
mixed_874,PUT /dashboard/100 HTTP/1.1,False,0.208252966065989,2025-11-23T19:55:13.015853
mixed_875,<script>alert5,True,0.9125702957045099,2025-11-24T09:21:13.015857
mixed_876,<script>alert35,True,0.994238582707069,2025-11-23T19:23:13.015860
mixed_877,<script>alert70,True,0.9355945943356111,2025-11-24T07:43:13.015863
mixed_878,PUT /profile/382 HTTP/1.1,False,0.10102369590766858,2025-11-24T06:14:13.015867
mixed_879,PUT /dashboard/653 HTTP/1.1,False,0.24268568983571154,2025-11-24T02:30:13.015871
mixed_880,GET /profile/930 HTTP/1.1,False,0.13283267827687553,2025-11-24T02:38:13.015874
mixed_881,DELETE /profile/346 HTTP/1.1,False,0.12244096931556064,2025-11-24T11:07:13.015876
mixed_882,DELETE /profile/75 HTTP/1.1,False,0.1470936221347295,2025-11-23T15:19:13.015879
mixed_883,'; DROP TABLE71,True,0.6571797003166885,2025-11-24T03:32:13.015882
mixed_884,<script>alert47,True,0.7507537210719354,2025-11-23T17:24:13.015886
mixed_885,PUT /settings/358 HTTP/1.1,False,0.23195663089361768,2025-11-23T16:18:13.015889
mixed_886,DELETE /dashboard/192 HTTP/1.1,False,0.027040858761134854,2025-11-23T22:59:13.015894
mixed_887,POST /data/68 HTTP/1.1,False,0.03732613207593135,2025-11-24T11:57:13.015897
mixed_888,GET /dashboard/875 HTTP/1.1,False,0.054084735634611227,2025-11-23T14:19:13.015905
mixed_889,PUT /data/938 HTTP/1.1,False,0.2910654027803318,2025-11-24T11:33:13.015908
mixed_890,GET /settings/954 HTTP/1.1,False,0.2315764198330065,2025-11-24T12:46:13.015911
mixed_891,; rm -rf21,True,0.8856725486868066,2025-11-23T15:07:13.015914
mixed_892,PUT /data/757 HTTP/1.1,False,0.2824992703678226,2025-11-24T01:47:13.015917
mixed_893,GET /settings/307 HTTP/1.1,False,0.08822000018102423,2025-11-24T08:50:13.015920
mixed_894,POST /settings/848 HTTP/1.1,False,0.2512528094487639,2025-11-24T00:29:13.015923
mixed_895,PUT /profile/13 HTTP/1.1,False,0.02427992046631745,2025-11-24T08:03:13.015926
mixed_896,GET /data/817 HTTP/1.1,False,0.29844747285040435,2025-11-24T07:46:13.015928
mixed_897,<script>alert40,True,0.7124947580166715,2025-11-24T02:42:13.015931
mixed_898,GET /data/227 HTTP/1.1,False,0.1357476316674134,2025-11-23T18:17:13.015934
mixed_899,PUT /settings/908 HTTP/1.1,False,0.1290644992412326,2025-11-23T23:29:13.015938
mixed_900,DELETE /settings/777 HTTP/1.1,False,0.1706271728328224,2025-11-24T03:41:13.015941
mixed_901,DELETE /dashboard/711 HTTP/1.1,False,0.21899382408854187,2025-11-24T06:30:13.015944
mixed_902,GET /dashboard/677 HTTP/1.1,False,0.1358879306353633,2025-11-24T11:16:13.015947
mixed_903,; rm -rf44,True,0.7860427365653535,2025-11-23T22:40:13.015952
mixed_904,DELETE /settings/911 HTTP/1.1,False,0.16217040585875828,2025-11-23T19:44:13.015955
mixed_905,'; DROP TABLE21,True,0.9486700294115143,2025-11-24T05:32:13.015957
mixed_906,DELETE /settings/529 HTTP/1.1,False,0.09926869607215545,2025-11-24T01:59:13.015960
mixed_907,PUT /api/users/285 HTTP/1.1,False,0.20652966040756843,2025-11-24T05:53:13.015963
mixed_908,GET /settings/858 HTTP/1.1,False,0.2842339104212633,2025-11-24T04:45:13.015966
mixed_909,GET /dashboard/428 HTTP/1.1,False,0.22967149501979403,2025-11-23T19:25:13.015971
mixed_910,POST /api/users/712 HTTP/1.1,False,0.12647078680607737,2025-11-23T20:11:13.015974
mixed_911,../../../etc/13,True,0.7459033272865125,2025-11-24T09:56:13.015977
mixed_912,PUT /profile/844 HTTP/1.1,False,0.18056649684392886,2025-11-24T01:41:13.015980
mixed_913,; rm -rf71,True,0.8061687241622302,2025-11-24T09:27:13.015985
mixed_914,GET /dashboard/606 HTTP/1.1,False,0.058672049315160534,2025-11-23T18:12:13.015988
mixed_915,GET /data/225 HTTP/1.1,False,0.1668150452905243,2025-11-24T02:14:13.015991
mixed_916,../../../etc/11,True,0.8452135413914099,2025-11-24T09:52:13.015994
mixed_917,DELETE /profile/251 HTTP/1.1,False,0.28321157116946577,2025-11-24T13:45:13.015997
mixed_918,GET /profile/780 HTTP/1.1,False,0.15232956628820501,2025-11-24T02:11:13.016000
mixed_919,PUT /dashboard/703 HTTP/1.1,False,0.11635157058942262,2025-11-23T23:52:13.016003
mixed_920,PUT /data/187 HTTP/1.1,False,0.26000114505712346,2025-11-23T20:20:13.016006
mixed_921,; rm -rf41,True,0.6422565438550055,2025-11-24T11:23:13.016009
mixed_922,DELETE /data/229 HTTP/1.1,False,0.2988767807695692,2025-11-23T14:04:13.016012
mixed_923,POST /profile/106 HTTP/1.1,False,0.29756561461726666,2025-11-24T06:03:13.016015
mixed_924,'; DROP TABLE68,True,0.7117001388549357,2025-11-24T05:09:13.016017
mixed_925,'; DROP TABLE37,True,0.9825186998121397,2025-11-24T10:17:13.016020
mixed_926,POST /settings/63 HTTP/1.1,False,0.04857067002020336,2025-11-24T01:03:13.016023
mixed_927,PUT /profile/519 HTTP/1.1,False,0.06834690216561282,2025-11-23T21:49:13.016026
mixed_928,PUT /profile/183 HTTP/1.1,False,0.027311303452459124,2025-11-24T05:05:13.016029
mixed_929,GET /profile/216 HTTP/1.1,False,0.25501536512298306,2025-11-24T04:12:13.016032
mixed_930,DELETE /profile/275 HTTP/1.1,False,0.19516339678250413,2025-11-24T13:06:13.016035
mixed_931,'; DROP TABLE47,True,0.7540060596279922,2025-11-23T20:17:13.016037
mixed_932,PUT /profile/797 HTTP/1.1,False,0.15023755263997154,2025-11-24T12:59:13.016040
mixed_933,POST /data/475 HTTP/1.1,False,0.1389649506448267,2025-11-23T18:27:13.016043
mixed_934,DELETE /dashboard/547 HTTP/1.1,False,0.14862585045732635,2025-11-23T22:05:13.016048
mixed_935,POST /data/593 HTTP/1.1,False,0.021235029103879165,2025-11-24T01:04:13.016051
mixed_936,../../../etc/2,True,0.9649439786905699,2025-11-24T11:41:13.016054
mixed_937,POST /api/users/721 HTTP/1.1,False,0.2831992350484758,2025-11-24T06:37:13.016057
mixed_938,DELETE /profile/400 HTTP/1.1,False,0.04792480027919059,2025-11-23T23:23:13.016060
mixed_939,POST /data/413 HTTP/1.1,False,0.22632224418369348,2025-11-23T18:40:13.016065
mixed_940,PUT /data/944 HTTP/1.1,False,0.2667952885492593,2025-11-23T18:19:13.016068
mixed_941,POST /dashboard/564 HTTP/1.1,False,0.01301422374147937,2025-11-23T18:31:13.016070
mixed_942,GET /api/users/3 HTTP/1.1,False,0.20917030538577183,2025-11-24T09:52:13.016076
mixed_943,GET /api/users/907 HTTP/1.1,False,0.02977057414402194,2025-11-24T06:44:13.016079
mixed_944,POST /settings/559 HTTP/1.1,False,0.11192031676686214,2025-11-23T22:34:13.016082
mixed_945,DELETE /data/895 HTTP/1.1,False,0.16288659832173377,2025-11-23T21:03:13.016085
mixed_946,POST /dashboard/13 HTTP/1.1,False,0.07875209112704391,2025-11-24T13:31:13.016088
mixed_947,DELETE /dashboard/507 HTTP/1.1,False,0.08243417034069825,2025-11-24T07:15:13.016090
mixed_948,GET /profile/572 HTTP/1.1,False,0.21455794504165432,2025-11-23T21:00:13.016093
mixed_949,PUT /data/125 HTTP/1.1,False,0.12214136126063578,2025-11-23T16:32:13.016096
mixed_950,<script>alert19,True,0.8319210655268603,2025-11-24T03:47:13.016099
mixed_951,POST /data/646 HTTP/1.1,False,0.2785510184721701,2025-11-24T11:16:13.016102
mixed_952,../../../etc/67,True,0.8006883305376067,2025-11-24T03:04:13.016105
mixed_953,DELETE /settings/588 HTTP/1.1,False,0.2124460017692362,2025-11-24T04:10:13.016108
mixed_954,PUT /data/899 HTTP/1.1,False,0.23131888695147287,2025-11-24T12:22:13.016110
mixed_955,POST /data/856 HTTP/1.1,False,0.09464583253730226,2025-11-24T03:59:13.016113
mixed_956,GET /settings/885 HTTP/1.1,False,0.24568475632614328,2025-11-23T19:20:13.016116
mixed_957,GET /profile/983 HTTP/1.1,False,0.14986975763121665,2025-11-23T17:05:13.016119
mixed_958,POST /profile/12 HTTP/1.1,False,0.29820014502175807,2025-11-24T01:21:13.016122
mixed_959,PUT /profile/96 HTTP/1.1,False,0.1869222588961135,2025-11-24T05:44:13.016125
mixed_960,POST /settings/837 HTTP/1.1,False,0.29912146180321286,2025-11-24T01:34:13.016129
mixed_961,GET /api/users/376 HTTP/1.1,False,0.148079831942012,2025-11-23T23:15:13.016131
mixed_962,../../../etc/91,True,0.7324594008528202,2025-11-24T02:03:13.016134
mixed_963,DELETE /profile/355 HTTP/1.1,False,0.029133012924479926,2025-11-24T13:12:13.016137
mixed_964,POST /settings/698 HTTP/1.1,False,0.0027984704110159187,2025-11-23T14:47:13.016140
mixed_965,PUT /dashboard/688 HTTP/1.1,False,0.10946160773225595,2025-11-23T22:42:13.016143
mixed_966,GET /settings/669 HTTP/1.1,False,0.022263556673066776,2025-11-23T23:59:13.016149
mixed_967,../../../etc/69,True,0.7992787854651483,2025-11-23T19:10:13.016154
mixed_968,; rm -rf17,True,0.6193171120198085,2025-11-24T10:24:13.016157
mixed_969,POST /api/users/704 HTTP/1.1,False,0.2198967172272243,2025-11-24T05:44:13.016160
mixed_970,GET /settings/26 HTTP/1.1,False,0.07800696778384093,2025-11-23T23:19:13.016163
mixed_971,'; DROP TABLE15,True,0.6335135194471987,2025-11-24T04:08:13.016165
mixed_972,POST /dashboard/977 HTTP/1.1,False,1.505671473290837e-05,2025-11-23T23:26:13.016168
mixed_973,POST /api/users/344 HTTP/1.1,False,0.0355691545032533,2025-11-24T01:16:13.016174
mixed_974,../../../etc/1,True,0.8830213246730538,2025-11-23T17:54:13.016176
mixed_975,'; DROP TABLE29,True,0.8099548532203481,2025-11-24T02:09:13.016179
mixed_976,POST /dashboard/956 HTTP/1.1,False,0.2813998386249083,2025-11-23T18:59:13.016182
mixed_977,; rm -rf22,True,0.7123944726519469,2025-11-24T05:32:13.016185
mixed_978,PUT /data/115 HTTP/1.1,False,0.15492417260132424,2025-11-24T13:48:13.016188
mixed_979,../../../etc/61,True,0.804349688467292,2025-11-24T05:18:13.016190
mixed_980,DELETE /profile/179 HTTP/1.1,False,0.2675307520341625,2025-11-24T05:25:13.016193
mixed_981,PUT /settings/263 HTTP/1.1,False,0.12943099010677206,2025-11-24T08:54:13.016196
mixed_982,GET /settings/879 HTTP/1.1,False,0.2715143857102724,2025-11-24T08:17:13.016199
mixed_983,PUT /settings/684 HTTP/1.1,False,0.009675133683169435,2025-11-23T21:53:13.016202
mixed_984,POST /settings/356 HTTP/1.1,False,0.17761008960066735,2025-11-24T09:06:13.016205
mixed_985,DELETE /dashboard/108 HTTP/1.1,False,0.1364385223458685,2025-11-24T10:28:13.016208
mixed_986,POST /profile/467 HTTP/1.1,False,0.0520067094354802,2025-11-24T03:52:13.016211
mixed_987,'; DROP TABLE70,True,0.9032378172613441,2025-11-23T21:11:13.016214
mixed_988,PUT /settings/943 HTTP/1.1,False,0.15415424538085684,2025-11-24T02:38:13.016217
mixed_989,PUT /profile/213 HTTP/1.1,False,0.18953288730875398,2025-11-24T12:23:13.016220
mixed_990,DELETE /dashboard/616 HTTP/1.1,False,0.17292025951808793,2025-11-23T22:57:13.016223
mixed_991,GET /dashboard/684 HTTP/1.1,False,0.24100663576870784,2025-11-24T01:43:13.016226
mixed_992,POST /api/users/800 HTTP/1.1,False,0.16425575772009446,2025-11-23T20:56:13.016229
mixed_993,PUT /settings/877 HTTP/1.1,False,0.0699565192487822,2025-11-24T00:44:13.016232
mixed_994,GET /data/838 HTTP/1.1,False,0.24638607252175057,2025-11-24T01:22:13.016237
mixed_995,PUT /settings/869 HTTP/1.1,False,0.2781779981338827,2025-11-23T16:41:13.016266
mixed_996,DELETE /settings/694 HTTP/1.1,False,0.15045010954091018,2025-11-24T01:11:13.016270
mixed_997,POST /profile/948 HTTP/1.1,False,0.019371220302782953,2025-11-24T03:35:13.016273
mixed_998,GET /profile/896 HTTP/1.1,False,0.2826751837708392,2025-11-24T04:10:13.016278
mixed_999,PUT /dashboard/56 HTTP/1.1,False,0.16914951576277823,2025-11-23T23:18:13.016281
mixed_1000,POST /profile/636 HTTP/1.1,False,0.04892704300921961,2025-11-23T15:17:13.016284
